ApplNumb,Last Name,Loan Type,Action Taken,Loan Amount,Note Date,Revenue,Affiliate,Address,City,State,Zip,Comment,Column14
2024-001,Smith,Business,Originated,75000,11/15/2024,250000,Main Branch,123 Main St,Springfield,GA,30301,,
2024-002,Johnson,Commercial,Approved,150000,11/18/2024,500000,North Branch,456 Oak Ave,Franklin,GA,30302,,
2024-003,Williams,Small Business,Originated,50000,11/20/2024,180000,South Branch,789 Pine Rd,Madison,GA,30303,,
2024-001,Smith,Business,Originated,75000,11/15/2024,250000,Main Branch,123 Main St,Springfield,GA,30301,,
2024-004,Brown,Business,Denied,100000,11/22/2024,320000,East Branch,321 Elm St,Georgetown,GA,30304,,
2024-005,,Business,Originated,80000,11/25/2024,200000,Main Branch,654 Maple Dr,Springfield,GA,30301,,
2024-006,Garcia,Commercial,Originated,-5000,11/26/2024,400000,North Branch,987 Cedar Ln,Franklin,GA,30302,,
2024-007,Miller,Business,Originated,125000,11/28/2024,350000,South Branch,147 Birch Ct,Madison,ZZ,30303,,
2024-008,Davis,Small Business,Originated,60000,11/30/2024,220000,East Branch,258 Walnut Way,Georgetown,GA,123,,
2024-009,Rodriguez,Business,Originated,95000,11/05/2024,280000,Main Branch,369 Spruce St,Springfield,GA,30301,,
2024-010,Martinez,Commercial,Approved,180000,11/10/2024,550000,North Branch,741 Ash Blvd,Franklin,GA,30302,,
2024-011,Anderson,Small Business,Originated,45000,11/12/2024,160000,South Branch,852 Willow Ln,Madison,GA,30303,,
2024-012,Taylor,Business,Withdrawn,110000,11/14/2024,300000,East Branch,963 Poplar Ave,Georgetown,GA,30304,,
2024-013,Thomas,Business,Originated,85000,11/16/2024,240000,Main Branch,147 Hickory Dr,Springfield,GA,30301,,
2024-014,Hernandez,Commercial,Originated,165000,11/19/2024,480000,North Branch,258 Dogwood Ct,Franklin,GA,30302,,
2024-015,Moore,Small Business,Originated,55000,11/21/2024,190000,South Branch,369 Magnolia Way,Madison,GA,30303,,
2024-016,Martin,Business,Originated,120000,11/23/2024,340000,East Branch,741 Sycamore Rd,Georgetown,GA,30304,,
2024-017,Jackson,Business,Denied,140000,11/27/2024,420000,Main Branch,852 Chestnut St,Springfield,GA,30301,,
2024-018,Thompson,Commercial,Originated,175000,11/29/2024,520000,North Branch,963 Pecan Ave,Franklin,GA,30302,,
2024-019,White,Small Business,Originated,65000,10/15/2024,210000,South Branch,147 Walnut Blvd,Madison,GA,30303,,
2024-020,Lopez,Business,Originated,105000,10/20/2024,290000,East Branch,258 Cedar Ln,Georgetown,GA,30304,,
2024-021,Lee,Commercial,Approved,155000,10/25/2024,460000,Main Branch,369 Pine Dr,Springfield,GA,30301,,
2024-022,Gonzalez,Small Business,Originated,48000,10/28/2024,170000,North Branch,741 Oak Ct,Franklin,GA,30302,,
2024-023,Harris,Business,Originated,92000,09/10/2024,270000,South Branch,852 Maple Way,Madison,GA,30303,,
2024-024,Clark,Business,Originated,115000,09/15/2024,330000,East Branch,963 Elm Rd,Georgetown,GA,30304,,
2024-025,Lewis,Commercial,Originated,170000,09/20/2024,500000,Main Branch,147 Birch St,Springfield,GA,30301,,
2024-026,Robinson,Small Business,Denied,52000,09/25/2024,185000,North Branch,258 Ash Ave,Franklin,GA,30302,,
2024-027,Walker,Business,Originated,88000,08/05/2024,255000,South Branch,369 Spruce Blvd,Madison,GA,30303,,
2024-028,Young,Business,Withdrawn,108000,08/10/2024,305000,East Branch,741 Willow Ln,Georgetown,GA,30304,,
2024-029,Allen,Commercial,Originated,162000,08/15/2024,475000,Main Branch,852 Poplar Dr,Springfield,GA,30301,,
2024-030,King,Small Business,Originated,58000,08/20/2024,198000,North Branch,963 Hickory Ct,Franklin,GA,30302,,
2024-031,Wright,Business,Originated,98000,07/12/2024,285000,South Branch,147 Dogwood Way,Madison,GA,30303,,
2024-032,Scott,Business,Originated,118000,07/18/2024,345000,East Branch,258 Magnolia Rd,Georgetown,GA,30304,,
2024-033,Torres,Commercial,Approved,168000,07/22/2024,495000,Main Branch,369 Sycamore St,Springfield,GA,30301,,
2024-034,Nguyen,Small Business,Originated,47000,07/28/2024,165000,North Branch,741 Chestnut Ave,Franklin,GA,30302,,
2024-035,Hill,Business,Originated,91000,06/08/2024,268000,South Branch,852 Pecan Blvd,Madison,GA,30303,,
2024-036,Flores,Business,Denied,113000,06/14/2024,325000,East Branch,963 Walnut Ln,Georgetown,GA,30304,,
2024-037,Green,Commercial,Originated,163000,06/20/2024,482000,Main Branch,147 Cedar Dr,Springfield,GA,30301,,
2024-038,Adams,Small Business,Originated,54000,06/25/2024,188000,North Branch,258 Pine Ct,Franklin,GA,30302,,
2024-039,Nelson,Business,Originated,87000,05/10/2024,253000,South Branch,369 Oak Way,Madison,GA,30303,,
2024-040,Baker,Business,Originated,107000,05/16/2024,302000,East Branch,741 Maple Rd,Georgetown,GA,30304,,
2024-041,Hall,Commercial,Originated,159000,05/22/2024,468000,Main Branch,852 Elm St,Springfield,GA,30301,,
2024-042,Rivera,Small Business,Withdrawn,51000,05/28/2024,182000,North Branch,963 Birch Ave,Franklin,GA,30302,,
2024-043,Campbell,Business,Originated,94000,04/05/2024,275000,South Branch,147 Ash Blvd,Madison,GA,30303,,
2024-044,Mitchell,Business,Originated,116000,04/12/2024,338000,East Branch,258 Spruce Ln,Georgetown,GA,30304,,
2024-045,Carter,Commercial,Approved,166000,04/18/2024,490000,Main Branch,369 Willow Dr,Springfield,GA,30301,,
2024-046,Roberts,Small Business,Originated,56000,04/24/2024,193000,North Branch,741 Poplar Ct,Franklin,GA,30302,,
