ApplNumb,Last Name,Loan Type,Action Taken,Loan Amount,Note Date,Revenue,Affiliate,Address,City,State,Zip,Comment,Column14
TEST-001,ValidRecord,Business,Originated,75000,11/15/2024,250000,Main Branch,123 Main St,Springfield,GA,30301,This is a completely valid record,
TEST-002,,Business,Originated,80000,11/16/2024,200000,Main Branch,456 Oak Ave,Franklin,GA,30302,ERROR: Missing Last Name,
TEST-003,MissingLoanType,,Originated,85000,11/17/2024,220000,North Branch,789 Pine Rd,Madison,GA,30303,ERROR: Missing Loan Type,
TEST-004,MissingAction,Business,,90000,11/18/2024,240000,South Branch,321 Elm St,Georgetown,GA,30304,ERROR: Missing Action Taken,
TEST-005,ZeroAmount,Business,Originated,0,11/19/2024,260000,East Branch,654 Maple Dr,Springfield,GA,30301,ERROR: Loan Amount is zero,
TEST-006,NegativeAmount,Commercial,Originated,-50000,11/20/2024,280000,Main Branch,987 Cedar Ln,Franklin,GA,30302,ERROR: Negative Loan Amount,
TEST-007,InvalidDate,Business,Originated,95000,13/45/2024,300000,North Branch,147 Birch Ct,Madison,GA,30303,ERROR: Invalid date format,
TEST-008,MissingAddress,Business,Originated,100000,11/21/2024,320000,South Branch,,Georgetown,GA,30304,ERROR: Missing Address,
TEST-009,MissingCity,Business,Originated,105000,11/22/2024,340000,East Branch,258 Walnut Way,,GA,30301,ERROR: Missing City,
TEST-010,InvalidState,Business,Originated,110000,11/23/2024,360000,Main Branch,369 Spruce St,Springfield,ZZ,30302,ERROR: Invalid State code (ZZ),
TEST-011,InvalidZip1,Business,Originated,115000,11/24/2024,380000,North Branch,741 Ash Blvd,Franklin,GA,123,ERROR: ZIP too short (3 digits),
TEST-012,InvalidZip2,Business,Originated,120000,11/25/2024,400000,South Branch,852 Willow Ln,Madison,GA,ABCDE,ERROR: ZIP contains letters,
TEST-013,MissingZip,Business,Originated,125000,11/26/2024,420000,East Branch,963 Poplar Ave,Georgetown,GA,,ERROR: Missing ZIP code,
TEST-014,FutureDate,Business,Originated,130000,12/31/2025,440000,Main Branch,147 Hickory Dr,Springfield,GA,30303,WARNING: Future date,
TEST-015,VeryOldDate,Business,Originated,135000,01/01/1985,460000,North Branch,258 Dogwood Ct,Franklin,GA,30304,WARNING: Very old date,
TEST-016,MultipleErrors,,Originated,0,11/27/2024,480000,South Branch,,Madison,ZZ,ABC,ERROR: Multiple validation failures,
TEST-017,ValidButUnusual,Business,Originated,999999,11/28/2024,9999999,East Branch,741 Sycamore Rd,Georgetown,GA,30301-1234,WARNING: Unusually high amounts (9-digit ZIP OK),
TEST-018,MinimalValid,Smith,Business,Originated,25000,11/29/2024,100000,Main Branch,123 St,City,GA,30301,Minimal valid record,
TEST-019,Duplicate1,Johnson,Business,Originated,50000,11/30/2024,150000,North Branch,456 Ave,Town,GA,30302,First instance of duplicate,
TEST-019,Johnson,Business,Originated,50000,11/30/2024,150000,North Branch,456 Ave,Town,GA,30302,DUPLICATE: Same ApplNumb as TEST-019,
